Num States, Alphabet Size, Missing Edges, Num Samples, Sample Length, Length Variance, Automaton Type, Brute Force Iterative, Brute Force Recursive, Brute Force With Sample Heuristic Iterative, Brute Force With Sample Heuristic Recursive, ERROR_Brute Force Iterative, ERROR_Brute Force Recursive, ERROR_Brute Force With Sample Heuristic Iterative, ERROR_Brute Force With Sample Heuristic Recursive,is heuristic better iterative,is heuristic better recursive,how many times iter,how many tomes recursive
20,4,5,50,20, 0.2,0,172,140,76,66, , , , ,1,1,160,160
20,4,5,50,20, 0.2,0,1154,1098,499,439, , , , ,1,1,,
20,4,5,50,20, 0.2,0,0,0,0,0, , , , ,0,0,,
20,4,5,50,20, 0.2,0,294,321,448,408, , , , ,0,0,,
20,4,5,50,20, 0.2,0,373,313,475,425, , , , ,0,0,,
20,4,5,50,20, 0.2,0,3311,3161,2203,2105, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1056,967,1008,854, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1344,1261,1097,987, , , , ,1,1,,
20,4,5,50,20, 0.2,0,693,640,423,374, , , , ,1,1,,
20,4,5,50,20, 0.2,0,91,77,78,65, , , , ,1,1,,
20,4,5,50,20, 0.2,0,898,805,496,407, , , , ,1,1,,
20,4,5,50,20, 0.2,0,58,52,70,65, , , , ,0,0,,
20,4,5,50,20, 0.2,0,196,172,225,192, , , , ,0,0,,
20,4,5,50,20, 0.2,0,531,430,222,193, , , , ,1,1,,
20,4,5,50,20, 0.2,0,221,190,208,181, , , , ,1,1,,
20,4,5,50,20, 0.2,0,800,722,507,436, , , , ,1,1,,
20,4,5,50,20, 0.2,0,495,438,323,289, , , , ,1,1,,
20,4,5,50,20, 0.2,0,12,9,11,8, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1157,1059,865,772, , , , ,1,1,,
20,4,5,50,20, 0.2,0,843,735,788,698, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1526,1384,1081,907, , , , ,1,1,,
20,4,5,50,20, 0.2,0,318,309,141,135, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1899,1765,1281,1168, , , , ,1,1,,
20,4,5,50,20, 0.2,0,201,179,286,266, , , , ,0,0,,
20,4,5,50,20, 0.2,0,1249,923,572,454, , , , ,1,1,,
20,4,5,50,20, 0.2,0,905,853,598,544, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1475,1332,945,809, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1229,1170,724,665, , , , ,1,1,,
20,4,5,50,20, 0.2,0,232,339,264,246, , , , ,0,1,,
20,4,5,50,20, 0.2,0,5877,5573,3566,3306, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1826,1654,1021,890, , , , ,1,1,,
20,4,5,50,20, 0.2,0,345,318,122,100, , , , ,1,1,,
20,4,5,50,20, 0.2,0,3312,3047,1432,1202, , , , ,1,1,,
20,4,5,50,20, 0.2,0,248,220,96,80, , , , ,1,1,,
20,4,5,50,20, 0.2,0,2272,2125,930,813, , , , ,1,1,,
20,4,5,50,20, 0.2,0,241,223,108,90, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1004,868,1186,1021, , , , ,0,0,,
20,4,5,50,20, 0.2,0,752,725,341,309, , , , ,1,1,,
20,4,5,50,20, 0.2,0,2566,2498,1199,1091, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1689,1485,2250,2029, , , , ,0,0,,
20,4,5,50,20, 0.2,0,216,126,44,35, , , , ,1,1,,
20,4,5,50,20, 0.2,0,456,386,495,411, , , , ,0,0,,
20,4,5,50,20, 0.2,0,1426,1213,978,770, , , , ,1,1,,
20,4,5,50,20, 0.2,0,2687,2519,1747,1578, , , , ,1,1,,
20,4,5,50,20, 0.2,0,891,889,351,310, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1047,985,280,226, , , , ,1,1,,
20,4,5,50,20, 0.2,0,940,880,545,486, , , , ,1,1,,
20,4,5,50,20, 0.2,0,336,305,288,268, , , , ,1,1,,
20,4,5,50,20, 0.2,0,296,272,143,127, , , , ,1,1,,
20,4,5,50,20, 0.2,0,6877,6579,2866,2573, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1557,1462,1596,1971, , , , ,0,0,,
20,4,5,50,20, 0.2,0,601,363,541,280, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1659,1174,807,562, , , , ,1,1,,
20,4,5,50,20, 0.2,0,823,475,431,204, , , , ,1,1,,
20,4,5,50,20, 0.2,0,8075,6252,3187,2973, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1699,1465,914,763, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1339,1238,705,606, , , , ,1,1,,
20,4,5,50,20, 0.2,0,3221,3018,1443,1286, , , , ,1,1,,
20,4,5,50,20, 0.2,0,460,427,346,275, , , , ,1,1,,
20,4,5,50,20, 0.2,0,358,334,91,75, , , , ,1,1,,
20,4,5,50,20, 0.2,0,7597,6411,2744,2484, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1440,1384,200,171, , , , ,1,1,,
20,4,5,50,20, 0.2,0,3722,3468,2384,2132, , , , ,1,1,,
20,4,5,50,20, 0.2,0,3818,3616,2462,2258, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1696,1470,1726,1555, , , , ,0,0,,
20,4,5,50,20, 0.2,0,11,11,7,7, , , , ,1,1,,
20,4,5,50,20, 0.2,0,218,199,248,232, , , , ,0,0,,
20,4,5,50,20, 0.2,0,3968,3581,2450,2278, , , , ,1,1,,
20,4,5,50,20, 0.2,0,203,183,118,105, , , , ,1,1,,
20,4,5,50,20, 0.2,0,2351,2237,1399,1275, , , , ,1,1,,
20,4,5,50,20, 0.2,0,967,817,1692,1529, , , , ,0,0,,
20,4,5,50,20, 0.2,0,291,264,207,187, , , , ,1,1,,
20,4,5,50,20, 0.2,0,826,733,524,362, , , , ,1,1,,
20,4,5,50,20, 0.2,0,2424,2232,2731,2549, , , , ,0,0,,
20,4,5,50,20, 0.2,0,2676,2399,1769,1548, , , , ,1,1,,
20,4,5,50,20, 0.2,0,114,99,71,67, , , , ,1,1,,
20,4,5,50,20, 0.2,0,108,94,56,48, , , , ,1,1,,
20,4,5,50,20, 0.2,0,3516,3301,2403,2206, , , , ,1,1,,
20,4,5,50,20, 0.2,0,4079,3820,3843,3619, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1896,1705,1273,1044, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1751,1586,1368,1193, , , , ,1,1,,
20,4,5,50,20, 0.2,0,150,140,101,78, , , , ,1,1,,
20,4,5,50,20, 0.2,0,119,109,58,50, , , , ,1,1,,
20,4,5,50,20, 0.2,0,475,416,435,381, , , , ,1,1,,
20,4,5,50,20, 0.2,0,164,147,102,90, , , , ,1,1,,
20,4,5,50,20, 0.2,0,994,967,235,207, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1532,1422,1287,1180, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1266,1134,1547,1421, , , , ,0,0,,
20,4,5,50,20, 0.2,0,1207,995,952,816, , , , ,1,1,,
20,4,5,50,20, 0.2,0,791,495,548,488, , , , ,1,1,,
20,4,5,50,20, 0.2,0,832,782,351,326, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1920,1784,1216,1091, , , , ,1,1,,
20,4,5,50,20, 0.2,0,403,370,284,255, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1074,1006,722,670, , , , ,1,1,,
20,4,5,50,20, 0.2,0,210,196,82,72, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1857,1692,1099,944, , , , ,1,1,,
20,4,5,50,20, 0.2,0,886,818,1036,965, , , , ,0,0,,
20,4,5,50,20, 0.2,0,622,531,764,693, , , , ,0,0,,
20,4,5,50,20, 0.2,0,8,8,6,6, , , , ,1,1,,
20,4,5,50,20, 0.2,0,289,245,248,225, , , , ,1,1,,
20,4,5,50,20, 0.2,0,617,596,472,453, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1253,1036,1945,1800, , , , ,0,0,,
20,4,5,50,20, 0.2,0,736,580,456,401, , , , ,1,1,,
20,4,5,50,20, 0.2,0,107,92,58,46, , , , ,1,1,,
20,4,5,50,20, 0.2,0,4051,3840,2527,2325, , , , ,1,1,,
20,4,5,50,20, 0.2,0,985,969,1023,954, , , , ,0,1,,
20,4,5,50,20, 0.2,0,37,31,23,20, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1668,1150,1004,831, , , , ,1,1,,
20,4,5,50,20, 0.2,0,98,88,45,38, , , , ,1,1,,
20,4,5,50,20, 0.2,0,3313,3160,2186,2091, , , , ,1,1,,
20,4,5,50,20, 0.2,0,284,250,296,365, , , , ,0,0,,
20,4,5,50,20, 0.2,0,105,96,75,69, , , , ,1,1,,
20,4,5,50,20, 0.2,0,682,615,365,304, , , , ,1,1,,
20,4,5,50,20, 0.2,0,1776,1530,1310,1104, , , , ,1,1,,
20,4,5,50,20, 0.2,0,10340,11154,3118,2705, , , , ,1,1,,
20,4,5,50,20, 0.2,0,3869,2298,2673,2372, , , , ,1,0,,
20,4,5,50,20, 0.2,0,614,575,661,573, , , , ,0,1,,
20,4,5,50,20, 0.2,0,1484,1375,555,490, , , , ,1,1,,
20,4,5,50,20, 0.2,0,2362,1829,924,821, , , , ,1,1,,
20,4,5,50,20, 0.2,0,656,624,239,201, , , , ,1,1,,
20,4,5,50,20, 0.2,0,418,375,222,187, , , , ,1,1,,
20,4,5,50,20, 0.2,0,476,436,364,316, , , , ,1,1,,
20,4,5,50,20, 0.2,0,39,35,27,23, , , , ,1,1,,
20,4,5,50,20, 0.2,0,312,255,293,278, , , , ,1,0,,
20,4,5,50,20, 0.2,0,195,174,298,276, , , , ,0,0,,
20,4,5,50,20, 0.2,0,742,958,753,642, , , , ,0,1,,
20,4,5,50,20, 0.2,0,4549,3794,2443,1963, , , , ,1,1,,
