Num States, Alphabet Size, Missing Edges, Num Samples, Sample Length, Length Variance, Automaton Type, Brute Force With Jumps Iterative, Save Prefix State Iterative, ERROR_Brute Force With Jumps Iterative, ERROR_Save Prefix State Iterative
20, 6, 5, 10, 1, 0.2, 0, 70, 413, , 
20, 6, 5, 10, 1, 0.2, 0, 11, 178, , 
20, 6, 5, 10, 1, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 1, 0.2, 0, 1, 2, , 
20, 6, 5, 10, 1, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 1, 0.2, 0, 149, 0, , 
20, 6, 5, 10, 1, 0.2, 0, 62, 399, , 
20, 6, 5, 10, 1, 0.2, 0, 0, 233, , 
20, 6, 5, 10, 1, 0.2, 0, 0, 194, , 
20, 6, 5, 10, 1, 0.2, 0, 0, 205, , 
20, 6, 5, 10, 35, 0.2, 0, 183, 3911, , 
20, 6, 5, 10, 35, 0.2, 0, 1, 5, , 
20, 6, 5, 10, 35, 0.2, 0, 0, 3, , 
20, 6, 5, 10, 35, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 35, 0.2, 0, 11, 0, , 
20, 6, 5, 10, 3, 0.2, 0, 84, 406, , 
20, 6, 5, 10, 3, 0.2, 0, 35, 8, , 
20, 6, 5, 10, 35, 0.2, 0, 14, 489, , 
20, 6, 5, 10, 35, 0.2, 0, 230, 130, , 
20, 6, 5, 10, 35, 0.2, 0, 8, 5, , 
20, 6, 5, 10, 37, 0.2, 0, 8, 1, , 
20, 6, 5, 10, 37, 0.2, 0, 25, 9, , 
20, 6, 5, 10, 37, 0.2, 0, 24, 0, , 
20, 6, 5, 10, 37, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 37, 0.2, 0, 22, 0, , 
20, 6, 5, 10, 37, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 37, 0.2, 0, 0, 2, , 
20, 6, 5, 10, 37, 0.2, 0, 0, 17, , 
20, 6, 5, 10, 37, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 37, 0.2, 0, 17, 0, , 
20, 6, 5, 10, 39, 0.2, 0, 2, 8, , 
20, 6, 5, 10, 39, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 39, 0.2, 0, 10, 0, , 
20, 6, 5, 10, 3, 0.2, 0, 245, 607, , 
20, 6, 5, 10, 39, 0.2, 0, 0, 75, , 
20, 6, 5, 10, 3, 0.2, 0, 0, 229, , 
20, 6, 5, 10, 39, 0.2, 0, 1, 248, , 
20, 6, 5, 10, 3, 0.2, 0, 355, 1, , 
20, 6, 5, 10, 39, 0.2, 0, 657, 98, , 
20, 6, 5, 10, 39, 0.2, 0, 0, 12, , 
20, 6, 5, 10, 39, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 39, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 3, 0.2, 0, 435, 1393, , 
20, 6, 5, 10, 39, 0.2, 0, 348, 1075, , 
20, 6, 5, 10, 41, 0.2, 0, 8, 18, , 
20, 6, 5, 10, 41, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 3, 0.2, 0, 56, 360, , 
20, 6, 5, 10, 41, 0.2, 0, 0, 496, , 
20, 6, 5, 10, 41, 0.2, 0, 101, 152, , 
20, 6, 5, 10, 41, 0.2, 0, 0, 8, , 
20, 6, 5, 10, 41, 0.2, 0, 7, 0, , 
20, 6, 5, 10, 41, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 41, 0.2, 0, 6, 16, , 
20, 6, 5, 10, 41, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 41, 0.2, 0, 7, 3, , 
20, 6, 5, 10, 43, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 43, 0.2, 0, 1, 0, , 
20, 6, 5, 10, 43, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 43, 0.2, 0, 6, 900, , 
20, 6, 5, 10, 43, 0.2, 0, 0, 3, , 
20, 6, 5, 10, 43, 0.2, 0, 0, 248, , 
20, 6, 5, 10, 43, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 43, 0.2, 0, 1, 3, , 
20, 6, 5, 10, 43, 0.2, 0, 9, 2, , 
20, 6, 5, 10, 43, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 3, 0.2, 0, 2321, 34, Fixability mismatch, 
20, 6, 5, 10, 45, 0.2, 0, 0, 910, , 
20, 6, 5, 10, 45, 0.2, 0, 0, 57, , 
20, 6, 5, 10, 3, 0.2, 0, 59, 283, , 
20, 6, 5, 10, 45, 0.2, 0, 1, 204, , 
20, 6, 5, 10, 45, 0.2, 0, 3, 0, , 
20, 6, 5, 10, 45, 0.2, 0, 160, 34, , 
20, 6, 5, 10, 3, 0.2, 0, 347, 0, , 
20, 6, 5, 10, 45, 0.2, 0, 71, 32, , 
20, 6, 5, 10, 45, 0.2, 0, 0, 1, , 
20, 6, 5, 10, 5, 0.2, 0, 1, 221, , 
20, 6, 5, 10, 5, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 45, 0.2, 0, 215, 0, , 
20, 6, 5, 10, 45, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 45, 0.2, 0, 11, 39, , 
20, 6, 5, 10, 47, 0.2, 0, 13, 1, , 
20, 6, 5, 10, 47, 0.2, 0, 15, 1, , 
20, 6, 5, 10, 47, 0.2, 0, 121, 150, , 
20, 6, 5, 10, 5, 0.2, 0, 102, 600, , 
20, 6, 5, 10, 5, 0.2, 0, 0, 11, , 
20, 6, 5, 10, 47, 0.2, 0, 49, 317, , 
20, 6, 5, 10, 47, 0.2, 0, 2, 0, , 
20, 6, 5, 10, 5, 0.2, 0, 6, 179, , 
20, 6, 5, 10, 5, 0.2, 0, 6, 0, , 
20, 6, 5, 10, 5, 0.2, 0, 1, 12, , 
20, 6, 5, 10, 5, 0.2, 0, 3, 202, , 
20, 6, 5, 10, 5, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 5, 0.2, 0, 36, 298, , 
20, 6, 5, 10, 47, 0.2, 0, 2, 739, , 
20, 6, 5, 10, 47, 0.2, 0, 8, 12, , 
20, 6, 5, 10, 47, 0.2, 0, 0, 0, , 
20, 6, 5, 10, 7, 0.2, 0, 1, 228, , 
20, 6, 5, 10, 7, 0.2, 0, 8, 212, , 
