Num States, Alphabet Size, Missing Edges, Num Samples, Sample Length, Length Variance, Automaton Type, Brute Force Iterative, Brute Force Recursive, Brute Force With Edge Heuristic, Brute Force With Sample Heuristic Iterative, Brute Force With Sample Heuristic Recursive, Brute Force With Locally Repair, ERROR_Brute Force Iterative, ERROR_Brute Force Recursive, ERROR_Brute Force With Edge Heuristic, ERROR_Brute Force With Sample Heuristic Iterative, ERROR_Brute Force With Sample Heuristic Recursive, ERROR_Brute Force With Locally Repair,is local repair better than brute force iterative,how much better
20,4,4,10,50, 0.2,0,2,2,8,3,2,53, , , , , , ,0,101
20,4,4,10,50, 0.2,0,0,0,33,0,0,53, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,34, , , , , , ,0,
20,4,4,10,50, 0.2,0,462,359,299,52,62,32, , , , , , ,1,
20,4,4,10,50, 0.2,0,37,26,77,49,59,103, , , , , , ,0,
20,4,4,10,50, 0.2,0,60,58,94,65,81,8, , , , , , ,1,
20,4,4,10,50, 0.2,0,18,20,30,11,19,33, , , , , , ,0,
20,4,4,10,50, 0.2,0,45,44,65,55,54,19, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,13,0,0,20, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,22, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,178,0,0,143, , , , , , ,0,
20,4,4,10,50, 0.2,0,1,1,35,2,2,48, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,8,0,0,33, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,1,0,0,41, , , , , , ,0,
20,4,4,10,50, 0.2,0,5,3,0,7,7,10, , , , , , ,0,
20,4,4,10,50, 0.2,0,5,6,8,9,7,33, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,7, , , , , , ,0,
20,4,4,10,50, 0.2,0,163,72,6,70,67,21, , , , , , ,1,
20,4,4,10,50, 0.2,0,3,7,14,6,5,26, , , , , , ,0,
20,4,4,10,50, 0.2,0,15,14,22,16,19,29, , , , , , ,0,
20,4,4,10,50, 0.2,0,32,31,1,28,24,34, , , , , , ,0,
20,4,4,10,50, 0.2,0,90,62,94,50,48,23, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,0,0,0,0, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,6,0,0,20, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,6, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,7, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,15,0,0,7, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,26,0,1,22, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,22, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,187,0,0,20, , , , , , ,0,
20,4,4,10,50, 0.2,0,2,2,4,2,2,11, , , , , , ,0,
20,4,4,10,50, 0.2,0,1,1,0,0,0,30, , , , , , ,0,
20,4,4,10,50, 0.2,0,26,24,4,15,15,15, , , , , , ,1,
20,4,4,10,50, 0.2,0,0,0,0,0,0,19, , , , , , ,0,
20,4,4,10,50, 0.2,0,36,32,45,35,34,11, , , , , , ,1,
20,4,4,10,50, 0.2,0,1,1,38,1,1,14, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,1,0,33, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,0,0,0,5, , , , , , ,0,
20,4,4,10,50, 0.2,0,1,1,0,2,2,26, , , , , , ,0,
20,4,4,10,50, 0.2,0,4,2,0,15,14,25, , , , , , Fixability mismatch,0,
20,4,4,10,50, 0.2,0,53,53,1,20,19,47, , , , , , ,1,
20,4,4,10,50, 0.2,0,6,4,7,5,4,27, , , , , , ,0,
20,4,4,10,50, 0.2,0,25,25,36,25,24,39, , , , , , ,0,
20,4,4,10,50, 0.2,0,1,0,1,1,1,33, , , , , , ,0,
20,4,4,10,50, 0.2,0,0,0,1,0,0,8, , , , , , ,0,
20,4,4,10,50, 0.2,0,122,102,132,40,38,14, , , , , , ,1,
20,4,4,10,50, 0.2,0,57,53,0,31,30,32, , , , , , ,1,
20,4,4,10,50, 0.2,0,9,9,62,4,4,27, , , , , , ,0,
20,4,4,10,50, 0.2,0,7,6,17,14,13,5, , , , , , ,1,
